,Partner_No,Partner_Yes,Dependents_No,OnlineSecurity_No,OnlineBackup_No,DeviceProtection_No,DeviceProtection_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
4024,1,0,1,1,1,1,0,0,0,0,1,0,0,0
278,1,0,1,1,1,0,1,0,0,1,0,0,1,0
5515,0,1,0,1,1,1,0,0,1,0,0,0,0,1
4222,1,0,1,0,0,0,1,1,0,0,0,1,0,0
5695,0,1,1,0,1,1,0,0,1,0,1,0,0,0
3696,0,1,1,1,1,1,0,0,0,1,0,0,1,0
2941,0,1,1,0,0,0,1,0,1,1,0,1,0,0
5957,0,1,1,1,1,1,0,0,0,0,0,0,1,0
2160,0,1,0,0,0,0,1,0,1,1,1,0,0,0
6766,0,1,0,1,1,1,0,1,0,0,0,0,0,1
2653,0,1,0,0,1,1,0,0,1,0,0,1,0,0
2076,1,0,1,1,1,1,0,1,0,0,0,1,0,0
1035,1,0,1,1,1,1,0,0,1,0,0,0,0,1
6964,0,1,1,1,0,1,0,1,0,1,0,1,0,0
3312,1,0,1,1,1,1,0,0,0,0,0,0,0,1
2858,0,1,1,1,1,1,0,0,0,1,0,0,0,1
3158,0,1,1,1,1,0,1,0,0,1,0,0,0,1
6832,0,1,0,1,1,1,0,0,1,0,0,0,0,1
2155,0,1,1,1,1,1,0,0,0,1,0,0,1,0
4873,1,0,1,1,1,1,0,0,0,0,0,0,0,1
2567,0,1,1,1,0,0,1,0,0,1,0,0,1,0
5703,1,0,1,1,1,1,0,0,1,0,1,0,0,0
4750,1,0,1,0,0,0,1,1,0,0,0,0,0,1
3073,1,0,1,0,0,0,1,0,1,1,1,0,0,0
1423,0,1,1,1,1,0,1,0,0,1,0,0,1,0
2725,1,0,1,1,1,1,0,0,0,0,0,0,1,0
1331,1,0,1,1,1,1,0,0,0,1,0,0,0,1
5946,1,0,1,0,0,0,1,1,0,0,0,1,0,0
485,0,1,0,1,1,1,0,0,1,1,0,1,0,0
2378,0,1,1,1,1,1,0,0,0,1,0,0,1,0
5056,0,1,0,0,1,0,1,0,1,0,0,1,0,0
1059,1,0,1,1,1,1,0,0,0,1,0,0,1,0
4082,0,1,1,0,1,0,1,1,0,0,0,0,1,0
805,0,1,0,1,1,0,1,0,1,1,1,0,0,0
3986,0,1,1,0,0,0,1,0,1,0,0,0,0,1
1097,0,1,0,1,1,1,0,1,0,1,0,0,1,0
598,0,1,1,1,0,1,0,1,0,1,0,1,0,0
5371,1,0,1,0,1,0,1,1,0,1,1,0,0,0
346,1,0,1,1,1,1,0,0,0,1,0,0,1,0
65,1,0,1,1,0,1,0,0,0,1,0,0,1,0
5797,0,1,1,0,0,1,0,0,0,1,0,1,0,0
160,1,0,0,0,0,1,0,0,0,1,0,0,1,0
6690,0,1,1,1,1,0,1,0,1,0,0,0,0,1
4116,0,1,0,1,1,1,0,1,0,0,1,0,0,0
3911,1,0,1,0,1,1,0,0,0,0,0,0,1,0
5228,1,0,1,1,1,1,0,0,0,1,0,0,0,1
1323,0,1,1,1,1,1,0,0,1,1,1,0,0,0
2429,0,1,1,0,0,0,1,1,0,1,0,1,0,0
2874,0,1,1,1,1,1,0,0,1,0,0,1,0,0
284,0,1,0,1,1,0,1,0,0,0,0,0,0,1
2791,1,0,1,0,1,0,1,0,1,1,1,0,0,0
434,0,1,1,1,1,1,0,0,1,1,0,0,1,0
235,1,0,1,1,0,1,0,0,0,1,0,0,0,1
5491,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1503,1,0,1,1,1,0,1,1,0,1,1,0,0,0
7014,1,0,1,1,0,1,0,0,0,1,0,0,1,0
79,0,1,0,1,1,1,0,1,0,1,0,1,0,0
837,1,0,1,1,1,1,0,0,0,0,0,0,0,1
5794,0,1,1,1,0,0,1,0,1,1,1,0,0,0
5189,1,0,1,1,0,1,0,0,0,0,0,0,1,0
4005,1,0,1,1,1,1,0,0,0,1,0,0,0,1
6559,0,1,1,1,1,0,1,0,0,1,0,0,1,0
3435,1,0,1,1,1,1,0,0,0,1,0,1,0,0
2841,1,0,1,1,1,1,0,0,0,0,0,0,1,0
3450,0,1,1,1,0,0,1,1,0,1,0,0,1,0
1793,0,1,0,1,1,1,0,0,1,0,1,0,0,0
2772,0,1,0,0,0,1,0,0,1,0,0,1,0,0
933,1,0,1,1,1,1,0,0,0,1,0,0,1,0
532,1,0,1,1,1,1,0,0,0,1,0,0,1,0
1882,0,1,0,0,1,1,0,0,0,1,0,0,0,1
5417,0,1,0,0,0,1,0,0,1,1,1,0,0,0
5636,0,1,1,1,1,1,0,0,0,0,0,0,1,0
42,0,1,0,1,1,1,0,1,0,0,0,0,0,1
6645,1,0,1,1,1,1,0,0,0,0,0,0,0,1
1140,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6983,1,0,1,1,0,0,1,0,0,0,1,0,0,0
1413,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4048,0,1,0,0,1,0,1,0,1,0,0,0,0,1
6061,1,0,0,1,1,1,0,0,0,1,0,0,0,1
2950,1,0,1,1,1,1,0,0,0,1,0,0,1,0
782,0,1,0,0,0,1,0,0,0,1,0,1,0,0
7031,0,1,1,0,0,1,0,1,0,0,0,1,0,0
3640,0,1,1,1,0,0,1,0,0,1,0,0,1,0
3711,0,1,0,0,0,1,0,1,0,1,1,0,0,0
5403,0,1,0,1,0,0,1,0,0,1,0,0,1,0
5075,0,1,0,1,1,0,1,0,0,1,0,0,1,0
3683,0,1,1,0,1,1,0,0,1,0,1,0,0,0
939,1,0,1,1,1,1,0,0,0,0,0,0,0,1
1486,1,0,1,1,0,1,0,0,0,1,0,1,0,0
7039,0,1,0,1,0,0,1,1,0,1,0,1,0,0
1800,1,0,1,1,1,1,0,0,0,1,1,0,0,0
4500,0,1,0,1,0,0,1,1,0,0,0,1,0,0
481,0,1,1,0,1,0,1,0,0,1,1,0,0,0
2016,1,0,1,1,1,1,0,0,0,0,0,0,1,0
2213,0,1,0,1,1,1,0,0,1,0,0,1,0,0
2058,1,0,1,0,0,0,1,0,1,0,1,0,0,0
3955,0,1,1,1,1,1,0,0,0,1,0,0,1,0
7022,1,0,1,1,0,0,1,1,0,1,0,0,1,0
778,0,1,1,0,0,0,1,1,0,1,0,1,0,0
4231,1,0,1,0,0,0,1,0,1,0,1,0,0,0
471,1,0,1,1,1,1,0,0,0,1,0,0,1,0
4874,1,0,1,0,0,0,1,0,0,1,0,1,0,0
5163,0,1,0,0,0,1,0,0,0,1,0,0,0,1
5985,0,1,1,1,0,0,1,1,0,0,1,0,0,0
6861,0,1,0,1,1,1,0,0,0,1,0,0,1,0
4868,0,1,1,1,1,0,1,0,0,1,0,0,1,0
5337,1,0,1,1,1,1,0,0,0,0,0,0,0,1
4617,1,0,1,1,1,1,0,0,0,1,1,0,0,0
1648,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2777,1,0,1,1,1,1,0,0,0,0,0,0,1,0
1531,0,1,0,1,1,1,0,0,0,1,0,0,1,0
3000,1,0,1,1,1,1,0,0,0,1,0,0,1,0
6555,1,0,1,1,1,1,0,1,0,0,0,0,0,1
6805,0,1,1,1,0,1,0,1,0,1,1,0,0,0
2150,1,0,1,1,1,1,0,0,0,1,0,0,1,0
4376,1,0,1,0,0,1,0,1,0,1,0,0,1,0
4872,0,1,1,0,1,0,1,0,1,1,1,0,0,0
807,0,1,1,0,1,0,1,0,1,1,0,1,0,0
824,1,0,1,1,1,1,0,0,1,1,0,1,0,0
998,0,1,1,1,1,1,0,0,1,0,1,0,0,0
3236,1,0,1,1,0,1,0,0,0,0,0,0,1,0
6085,1,0,1,1,1,1,0,0,0,1,0,0,0,1
264,0,1,1,0,0,0,1,1,0,0,0,0,0,1
4992,0,1,1,1,0,1,0,0,0,1,0,1,0,0
2494,1,0,1,1,1,1,0,0,0,0,0,1,0,0
6509,0,1,1,1,1,1,0,0,0,0,0,0,1,0
3488,1,0,1,1,1,1,0,0,0,0,0,0,0,1
5204,0,1,1,1,1,1,0,0,0,1,0,0,1,0
345,1,0,1,1,1,1,0,0,0,1,0,0,1,0
3514,0,1,0,0,1,0,1,0,1,1,0,0,1,0
5015,1,0,1,1,1,1,0,0,0,0,0,0,0,1
3760,1,0,1,1,1,0,1,0,0,1,0,1,0,0
5712,1,0,1,1,1,1,0,0,0,1,1,0,0,0
4484,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2742,1,0,1,0,0,0,1,0,1,0,1,0,0,0
2179,1,0,1,1,1,1,0,1,0,0,0,0,1,0
2485,1,0,1,1,1,0,1,0,0,1,0,0,1,0
2552,0,1,1,1,1,1,0,1,0,0,0,0,1,0
5584,0,1,1,1,0,1,0,0,0,1,1,0,0,0
6079,0,1,1,1,0,1,0,0,0,0,0,0,1,0
4322,1,0,1,1,1,1,0,0,0,1,0,0,1,0
1269,0,1,0,0,0,0,1,0,1,0,1,0,0,0
4025,1,0,1,1,1,0,1,0,0,1,1,0,0,0
3726,1,0,1,1,1,1,0,0,0,1,0,1,0,0
6020,0,1,0,0,1,0,1,1,0,0,0,0,0,1
6594,1,0,1,1,1,1,0,0,0,1,0,0,1,0
6676,0,1,0,0,0,1,0,0,0,1,1,0,0,0
5989,0,1,1,1,1,1,0,0,0,1,0,0,1,0
5079,1,0,1,1,0,1,0,0,0,0,0,0,1,0
5834,0,1,1,0,1,0,1,0,0,1,0,0,1,0
3589,0,1,0,1,1,1,0,0,0,0,1,0,0,0
2667,1,0,1,0,0,0,1,0,1,0,0,1,0,0
2884,0,1,0,0,0,0,1,0,1,1,1,0,0,0
2087,1,0,1,0,0,1,0,0,0,1,0,0,1,0
6950,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2784,1,0,0,1,1,0,1,0,0,1,1,0,0,0
3572,1,0,1,1,1,1,0,0,0,1,0,0,1,0
6299,1,0,1,1,1,0,1,0,1,1,1,0,0,0
3134,0,1,0,1,1,1,0,0,0,0,1,0,0,0
2021,0,1,0,0,0,0,1,0,1,0,0,0,0,1
3078,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2886,1,0,1,0,1,0,1,0,0,1,1,0,0,0
5741,1,0,1,1,0,1,0,0,0,1,0,0,1,0
3647,1,0,1,1,1,1,0,0,0,1,0,0,1,0
3774,0,1,0,1,0,0,1,1,0,1,0,0,1,0
5153,0,1,1,1,0,1,0,0,0,1,0,0,1,0
5461,1,0,1,0,1,1,0,0,1,1,0,0,0,1
2153,0,1,1,1,1,0,1,0,0,1,0,0,1,0
4170,0,1,1,0,0,0,1,0,1,0,1,0,0,0
447,0,1,0,1,1,1,0,0,1,1,1,0,0,0
433,1,0,1,1,1,1,0,0,0,1,1,0,0,0
2787,0,1,0,1,1,1,0,0,1,0,0,0,0,1
1894,0,1,1,1,1,1,0,0,0,1,0,0,1,0
1030,0,1,0,1,1,1,0,0,0,1,1,0,0,0
6734,1,0,1,1,1,1,0,0,0,0,1,0,0,0
7002,0,1,1,1,0,1,0,0,1,1,1,0,0,0
5352,1,0,1,1,1,0,1,0,0,1,0,0,1,0
6186,0,1,1,0,1,0,1,1,0,1,0,1,0,0
4697,0,1,1,1,1,0,1,0,0,1,0,0,1,0
280,1,0,1,0,0,1,0,0,0,0,0,0,0,1
3161,1,0,1,1,1,1,0,1,0,0,0,0,0,1
217,0,1,1,0,0,0,1,0,1,1,1,0,0,0
2585,1,0,1,1,1,1,0,0,1,0,0,0,0,1
2072,1,0,0,1,1,1,0,1,0,0,1,0,0,0
4271,0,1,0,1,1,1,0,1,0,0,0,0,0,1
2550,0,1,0,1,1,1,0,0,1,0,0,0,0,1
5494,1,0,1,0,1,1,0,0,0,0,0,0,1,0
6317,1,0,1,1,0,1,0,0,0,1,0,0,1,0
2506,0,1,1,1,1,1,0,0,1,0,1,0,0,0
6863,0,1,1,0,1,1,0,1,0,1,1,0,0,0
258,0,1,1,1,1,1,0,0,0,1,0,1,0,0
3118,1,0,1,1,1,1,0,1,0,0,0,1,0,0
5313,0,1,1,1,1,1,0,0,0,0,0,0,0,1
4670,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6651,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1756,1,0,1,1,1,0,1,1,0,0,1,0,0,0
3938,1,0,1,0,1,1,0,0,0,0,0,0,0,1
5416,0,1,0,1,0,1,0,1,0,1,0,0,1,0
3117,0,1,0,1,0,0,1,1,0,1,0,0,1,0
4460,0,1,1,1,1,0,1,0,0,0,0,0,1,0
5686,1,0,1,0,1,1,0,0,0,1,1,0,0,0
6641,1,0,1,0,1,1,0,0,0,1,0,0,1,0
6638,1,0,1,1,1,1,0,0,1,0,0,0,0,1
2503,0,1,0,1,1,1,0,1,0,0,1,0,0,0
4796,0,1,1,0,1,1,0,1,0,1,0,0,1,0
2733,0,1,1,1,1,1,0,0,0,1,0,0,0,1
5175,0,1,1,1,1,1,0,1,0,0,0,0,0,1
3544,0,1,1,1,0,0,1,0,0,0,0,0,1,0
376,1,0,1,1,1,1,0,0,0,0,0,0,0,1
2632,1,0,1,1,0,0,1,0,1,1,0,0,0,1
1345,0,1,1,1,1,0,1,1,0,1,0,1,0,0
2098,1,0,1,0,1,1,0,0,0,0,0,0,0,1
2848,0,1,0,0,1,0,1,1,0,1,0,1,0,0
5021,0,1,0,0,1,1,0,1,0,0,0,1,0,0
2113,0,1,0,1,0,0,1,1,0,1,0,1,0,0
3412,0,1,0,0,0,1,0,0,1,0,0,0,0,1
6542,1,0,1,1,1,1,0,0,0,1,0,0,0,1
596,1,0,1,0,0,0,1,0,1,0,0,0,0,1
6211,0,1,0,1,1,1,0,0,0,1,0,0,1,0
3606,0,1,1,1,1,0,1,1,0,1,0,0,1,0
1383,1,0,1,1,1,1,0,0,0,1,1,0,0,0
3318,1,0,1,1,1,0,1,0,0,0,0,0,0,1
3841,0,1,1,1,0,1,0,0,0,1,0,0,1,0
5128,0,1,1,1,1,0,1,0,0,0,0,0,1,0
1155,0,1,1,1,0,0,1,0,1,0,0,1,0,0
2083,1,0,1,1,1,1,0,0,0,1,0,0,0,1
3429,0,1,0,1,1,1,0,1,0,0,1,0,0,0
3637,1,0,1,1,1,1,0,0,0,0,0,0,0,1
303,0,1,0,1,0,0,1,0,1,0,0,1,0,0
907,1,0,1,1,0,1,0,1,0,1,1,0,0,0
6409,0,1,0,1,1,1,0,1,0,1,0,0,0,1
4641,1,0,1,1,1,1,0,0,0,0,0,0,0,1
6958,0,1,0,1,1,1,0,0,1,1,1,0,0,0
164,0,1,0,1,1,1,0,1,0,0,0,0,0,1
4199,0,1,1,1,1,0,1,1,0,1,0,0,1,0
4534,1,0,1,1,1,1,0,0,0,0,0,1,0,0
6235,0,1,0,0,1,1,0,0,0,0,0,0,0,1
3421,0,1,1,0,0,0,1,0,1,1,1,0,0,0
5117,1,0,1,0,1,0,1,0,1,1,1,0,0,0
4505,0,1,1,1,1,1,0,0,1,1,0,0,0,1
4371,0,1,0,1,1,1,0,1,0,0,1,0,0,0
1407,1,0,0,0,1,1,0,0,1,1,0,0,0,1
5966,0,1,1,1,0,0,1,0,0,1,0,0,1,0
1959,0,1,0,1,0,1,0,0,0,0,0,0,1,0
806,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1188,1,0,1,1,1,0,1,1,0,1,0,0,1,0
6395,0,1,0,1,1,0,1,1,0,1,0,0,1,0
3872,0,1,0,1,1,0,1,0,0,0,0,0,1,0
2989,1,0,0,1,1,1,0,0,0,1,0,0,0,1
3825,0,1,0,1,1,1,0,0,1,0,0,0,0,1
3004,0,1,0,1,1,1,0,0,0,0,0,0,0,1
3188,1,0,1,0,1,1,0,0,0,1,0,0,1,0
3651,0,1,1,1,1,1,0,0,1,1,0,1,0,0
2650,1,0,1,0,1,0,1,0,0,1,0,1,0,0
7025,1,0,1,1,1,0,1,0,0,1,1,0,0,0
4451,1,0,1,1,1,1,0,0,0,1,1,0,0,0
4878,0,1,1,1,1,1,0,0,0,1,0,1,0,0
1360,1,0,1,1,1,1,0,0,0,1,0,0,1,0
5454,0,1,1,1,1,1,0,0,0,1,0,0,1,0
2126,1,0,1,1,1,1,0,0,0,0,0,0,0,1
2783,0,1,1,0,0,1,0,0,0,1,0,0,1,0
804,1,0,1,1,0,1,0,0,0,1,0,0,1,0
4881,0,1,1,1,1,1,0,0,0,0,1,0,0,0
1238,1,0,1,1,1,1,0,0,0,1,0,0,1,0
4996,1,0,1,0,0,1,0,0,1,0,0,0,0,1
6196,1,0,1,0,0,0,1,0,1,1,0,1,0,0
3656,0,1,1,1,0,1,0,0,1,0,0,0,0,1
2626,0,1,1,0,0,0,1,1,0,0,0,0,1,0
5472,0,1,0,0,1,1,0,0,0,0,1,0,0,0
565,0,1,0,0,1,0,1,0,1,1,0,1,0,0
5764,1,0,1,0,1,1,0,0,1,0,0,0,1,0
4483,0,1,1,1,1,1,0,0,1,0,0,1,0,0
5160,1,0,1,1,0,1,0,0,0,0,0,0,1,0
1161,1,0,0,1,0,1,0,0,0,1,0,0,0,1
3112,0,1,1,0,0,1,0,0,1,1,1,0,0,0
4424,1,0,0,1,1,1,0,0,0,0,0,0,1,0
6271,0,1,1,0,1,0,1,1,0,1,0,0,1,0
5205,1,0,1,0,0,0,1,0,0,0,1,0,0,0
6397,1,0,1,1,1,0,1,1,0,0,1,0,0,0
4245,0,1,0,1,1,1,0,0,1,0,0,0,0,1
5592,1,0,1,1,1,1,0,0,1,0,0,0,0,1
2698,1,0,1,1,1,1,0,0,0,0,0,0,0,1
270,1,0,1,1,1,1,0,0,0,1,0,0,1,0
6755,1,0,1,1,1,0,1,0,0,0,0,0,1,0
5354,1,0,0,1,1,1,0,0,0,1,0,0,1,0
5293,1,0,1,0,1,1,0,1,0,0,1,0,0,0
5529,1,0,1,1,1,1,0,0,0,0,0,0,0,1
2352,1,0,1,1,1,1,0,0,0,1,1,0,0,0
6145,0,1,0,0,0,0,1,0,1,0,0,1,0,0
990,0,1,1,0,1,0,1,0,1,0,1,0,0,0
5330,0,1,1,1,0,0,1,0,0,1,0,0,0,1
992,0,1,0,1,1,1,0,0,1,0,0,1,0,0
1588,1,0,1,1,0,1,0,1,0,1,0,0,1,0
2134,1,0,1,1,1,1,0,0,0,0,0,0,0,1
716,0,1,1,1,0,0,1,0,1,0,1,0,0,0
4295,0,1,1,0,0,1,0,1,0,1,1,0,0,0
3541,0,1,1,0,1,1,0,0,0,0,1,0,0,0
6527,0,1,0,1,0,0,1,0,0,1,0,0,0,1
119,0,1,0,1,0,1,0,0,0,1,0,1,0,0
883,0,1,1,0,1,0,1,1,0,1,0,0,1,0
840,1,0,1,1,1,0,1,1,0,1,0,0,1,0
5031,0,1,0,1,0,1,0,0,0,1,0,0,1,0
577,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2576,0,1,0,1,0,0,1,0,0,1,1,0,0,0
3457,1,0,1,1,1,1,0,0,0,1,0,0,0,1
5610,1,0,1,1,1,1,0,0,0,1,0,0,1,0
1541,1,0,1,1,1,1,0,0,1,0,1,0,0,0
4050,0,1,1,1,0,1,0,0,0,1,0,0,1,0
3677,1,0,1,1,1,1,0,0,0,0,0,0,0,1
734,0,1,1,1,1,0,1,0,0,0,1,0,0,0
693,1,0,1,1,1,1,0,0,0,1,0,1,0,0
2548,1,0,1,1,1,1,0,0,0,1,0,1,0,0
5999,1,0,1,0,1,0,1,0,1,1,0,0,1,0
2451,0,1,0,0,0,1,0,1,0,0,0,0,1,0
3576,0,1,0,1,1,1,0,1,0,1,1,0,0,0
5561,1,0,1,1,1,1,0,0,0,0,0,0,1,0
6088,1,0,1,1,1,1,0,0,0,1,0,0,1,0
1914,1,0,1,1,1,1,0,0,0,0,0,0,1,0
584,1,0,1,1,1,1,0,0,0,1,0,0,0,1
5705,1,0,1,1,1,1,0,0,0,0,0,0,0,1
4230,1,0,1,0,1,1,0,0,0,1,0,0,1,0
1527,0,1,0,1,1,1,0,0,1,0,1,0,0,0
1640,0,1,0,1,1,1,0,1,0,0,0,0,0,1
1571,1,0,0,1,1,1,0,0,0,0,0,0,0,1
4807,1,0,0,0,0,0,1,0,1,1,0,1,0,0
2239,0,1,0,0,1,1,0,0,1,0,0,1,0,0
1534,0,1,0,1,1,1,0,0,1,0,0,1,0,0
319,0,1,1,1,1,1,0,0,0,1,0,1,0,0
2744,0,1,1,1,1,0,1,0,1,1,0,1,0,0
2142,1,0,0,0,1,0,1,1,0,0,0,0,0,1
2084,1,0,0,1,1,1,0,0,0,0,1,0,0,0
200,0,1,1,0,1,1,0,1,0,1,0,1,0,0
6016,1,0,1,1,0,0,1,1,0,0,0,0,1,0
1650,1,0,1,1,1,1,0,0,0,0,0,0,0,1
4466,1,0,1,1,1,1,0,0,0,1,0,0,1,0
4033,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1646,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1022,1,0,1,1,0,1,0,0,0,1,0,0,1,0
2262,1,0,1,1,1,1,0,0,0,1,0,0,1,0
408,1,0,1,1,1,1,0,0,0,1,0,0,0,1
1877,1,0,1,0,0,0,1,0,1,0,0,1,0,0
5497,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1644,1,0,1,0,0,0,1,0,0,1,0,0,0,1
5394,0,1,1,1,0,1,0,0,0,1,0,1,0,0
2764,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3815,1,0,1,1,1,1,0,0,0,1,0,0,1,0
6970,1,0,1,1,1,1,0,0,0,1,0,0,1,0
420,0,1,0,1,1,1,0,0,0,1,0,0,0,1
3431,0,1,1,1,1,0,1,0,0,1,0,0,1,0
2751,0,1,0,1,1,1,0,0,0,1,0,0,0,1
1834,1,0,1,1,1,1,0,0,0,0,0,0,1,0
6373,0,1,0,1,1,0,1,0,0,1,1,0,0,0
6922,1,0,1,1,0,1,0,0,0,0,0,1,0,0
4213,1,0,1,1,1,1,0,0,0,1,1,0,0,0
1631,0,1,1,0,1,0,1,0,0,1,1,0,0,0
273,0,1,1,1,0,1,0,0,0,0,0,0,1,0
1676,1,0,1,0,1,1,0,0,0,1,0,0,1,0
4997,1,0,1,1,1,1,0,0,0,1,0,0,1,0
5878,1,0,1,1,1,1,0,1,0,0,0,0,0,1
4438,0,1,0,1,1,1,0,0,1,1,0,0,0,1
4067,0,1,1,0,0,1,0,0,1,1,1,0,0,0
1599,0,1,0,1,0,0,1,0,1,1,1,0,0,0
4967,1,0,1,1,1,1,0,0,0,1,0,0,1,0
6268,1,0,1,1,1,1,0,1,0,0,1,0,0,0
4256,0,1,1,1,1,1,0,0,1,1,1,0,0,0
914,0,1,0,1,1,1,0,0,1,1,1,0,0,0
5553,1,0,1,1,1,1,0,0,0,1,0,0,0,1
6601,0,1,1,1,0,0,1,0,1,0,0,1,0,0
3383,0,1,1,1,1,1,0,0,0,1,0,0,1,0
2799,1,0,0,1,1,1,0,1,0,0,1,0,0,0
2940,1,0,1,1,0,0,1,0,0,1,0,0,1,0
6302,1,0,1,1,1,1,0,0,0,0,0,0,1,0
3217,1,0,1,1,1,1,0,0,0,1,0,0,0,1
6002,0,1,1,1,1,1,0,0,0,1,0,0,1,0
2497,0,1,1,1,1,1,0,0,0,0,0,0,0,1
474,0,1,0,1,0,1,0,0,0,1,0,0,1,0
6878,1,0,1,1,1,1,0,0,0,1,0,0,1,0
4990,0,1,0,1,1,1,0,0,0,0,0,0,0,1
2030,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4529,1,0,1,1,1,1,0,0,0,0,0,0,0,1
6308,1,0,1,1,1,1,0,0,0,0,0,0,1,0
6255,0,1,1,0,1,0,1,1,0,1,0,0,0,1
3211,1,0,1,1,1,1,0,1,0,0,0,1,0,0
834,1,0,1,1,1,1,0,0,0,1,0,0,1,0
1488,1,0,1,0,1,1,0,0,0,0,0,0,0,1
6842,1,0,1,1,1,1,0,1,0,1,0,0,0,1
6526,1,0,0,1,1,1,0,1,0,1,1,0,0,0
1316,1,0,1,1,1,1,0,0,0,1,0,0,0,1
5388,0,1,0,1,1,1,0,0,0,0,0,0,0,1
2440,0,1,0,1,1,1,0,0,0,1,0,1,0,0
4566,0,1,1,1,0,1,0,1,0,1,0,0,1,0
2026,1,0,1,1,0,1,0,1,0,0,1,0,0,0
680,0,1,0,1,1,1,0,0,0,0,0,0,1,0
6445,1,0,1,0,1,1,0,0,0,0,0,0,1,0
3048,1,0,1,1,1,1,0,0,0,0,0,0,1,0
6494,1,0,0,1,1,0,1,0,0,1,0,0,0,1
2538,0,1,0,1,1,1,0,0,1,1,0,0,1,0
5579,0,1,0,0,0,0,1,0,1,0,1,0,0,0
136,1,0,1,0,1,1,0,0,0,1,1,0,0,0
5747,0,1,1,0,1,1,0,1,0,1,0,1,0,0
1041,1,0,0,1,1,1,0,1,0,1,1,0,0,0
1056,1,0,1,1,1,1,0,0,0,1,0,0,1,0
6648,0,1,0,1,1,1,0,0,0,0,0,0,0,1
6891,0,1,1,0,1,1,0,0,0,1,0,0,1,0
5097,1,0,1,0,0,0,1,0,0,1,0,0,0,1
298,0,1,0,1,1,0,1,0,0,1,0,0,1,0
4473,0,1,1,1,1,0,1,0,0,1,1,0,0,0
5728,1,0,1,1,0,0,1,0,0,0,0,0,1,0
763,0,1,0,0,1,0,1,0,1,0,1,0,0,0
3793,1,0,1,1,1,1,0,0,0,0,0,0,0,1
5519,0,1,1,0,1,0,1,0,0,0,0,0,0,1
244,1,0,1,1,0,0,1,0,0,1,0,0,1,0
6326,1,0,1,1,0,0,1,0,1,1,0,1,0,0
6884,0,1,1,1,1,1,0,0,0,1,0,0,1,0
3456,1,0,1,0,1,0,1,0,1,1,0,0,0,1
454,0,1,1,1,1,1,0,0,1,0,0,0,0,1
487,1,0,1,1,0,0,1,0,1,1,1,0,0,0
1006,1,0,1,1,1,1,0,0,0,1,0,0,1,0
5673,1,0,1,1,1,1,0,1,0,0,0,0,0,1
2336,0,1,1,1,1,1,0,0,0,1,1,0,0,0
2991,0,1,1,1,1,0,1,0,0,0,0,0,1,0
1093,0,1,0,0,1,0,1,0,1,0,0,0,1,0
978,0,1,1,1,0,0,1,1,0,1,0,0,1,0
3234,0,1,0,1,1,1,0,0,1,0,0,0,0,1
758,1,0,0,1,0,1,0,0,0,1,1,0,0,0
3414,1,0,1,0,1,0,1,0,1,0,0,0,0,1
4842,1,0,1,0,1,1,0,0,0,0,0,0,1,0
6462,1,0,1,1,0,1,0,0,0,0,0,0,1,0
4270,0,1,1,0,0,0,1,0,1,1,0,0,1,0
5988,0,1,0,1,1,1,0,0,1,0,1,0,0,0
1857,0,1,1,0,1,0,1,0,1,0,0,1,0,0
2900,0,1,0,1,1,1,0,0,0,1,0,0,1,0
6380,0,1,1,1,0,0,1,0,0,1,0,0,1,0
1584,1,0,1,1,0,0,1,0,1,1,1,0,0,0
1462,0,1,1,1,1,1,0,1,0,0,0,0,0,1
6714,1,0,1,1,1,1,0,0,0,0,0,0,1,0
6540,1,0,1,0,0,1,0,1,0,0,0,0,1,0
770,1,0,1,1,1,1,0,0,0,1,0,1,0,0
3391,1,0,1,1,1,1,0,0,0,0,0,0,0,1
5161,1,0,0,1,0,1,0,0,0,0,0,0,1,0
4225,0,1,1,1,1,1,0,0,0,0,0,0,0,1
6833,1,0,1,1,0,1,0,0,0,1,0,1,0,0
7013,1,0,1,1,0,0,1,0,0,1,1,0,0,0
4411,0,1,1,0,1,0,1,0,0,1,1,0,0,0
2006,1,0,1,1,1,1,0,0,0,0,0,0,1,0
5092,0,1,0,1,1,1,0,0,0,0,0,0,0,1
6516,1,0,0,1,1,0,1,0,0,0,0,0,1,0
2867,1,0,1,1,1,1,0,1,0,0,0,1,0,0
